Id,Prediction
244,8684411.2677879147
245,5157982.1090764869
246,8774857.8358700313
247,5639141.5099309012
248,4323669.8994094077
249,2760548.3836589623
250,7185262.3475956535
251,3573059.3599610878
252,770574.53456761688
253,1104456.2740707919
254,5685575.996163927
255,7337058.9617841486
256,264236.08926808275
257,5301937.9928696752
258,-187257.49728821218
259,4468517.2596063511
260,-925869.13065555505
261,-13810466.247248154
262,-3578601.9710259382
263,4342170.8201906495
264,2300260.8648280911
265,4935280.778030673
266,8544414.3345055394
267,5319734.4894870147
268,4823887.2028966686
269,6673272.9527208377
270,4213047.9699640414
271,4689229.0896568112
272,5196251.7130443305
273,4156290.3732599076
274,1754984.0636770856
275,6903722.4003981221
276,15328263.165932057
277,8991760.2963177618
278,3988032.5981434025
279,394944.92120705731
280,2599413.0974484831
281,6274820.8520067502
282,-1083131.8036172278
283,-5849855.6060407106
284,5632703.8586886004
285,-2030481.7588519808
286,-9623418.6279385723
287,-14194840.358159393
288,6316322.9500501826
289,2248297.2088118615
290,-1863708.7127997894
291,335370.76408083923
292,3756620.1131342128
293,-3351653.8176133577
294,2038817.360231366
295,1627062.7230402986
296,3988741.6924839551
297,22000685.322586022
298,6500091.6147836652
299,234647.6949041551
300,14706304.564679064
301,10696512.829691613
302,6337895.8373497752
303,7803434.9410695937
304,8126036.3664992219
305,4164604.911404686
306,4012546.3108969741
307,5161992.233950302
308,8192615.4493333977
309,3820347.8725836948
310,3585456.1050777379
311,603120.40310830995
312,4003171.6072291164
313,7759879.8772694767
314,-276091.66505622119
315,2793025.1723485785
316,-1494629.8068269342
317,-5840086.8946494553
318,9893513.236929154
319,9056371.2415052019
320,9676430.2481512427
321,5752784.0434205141
322,3485674.9110254478
323,-7627607.0789906029
324,2637877.236432841
325,6901638.737653085
326,4902101.3707568944
327,-4614574.0347626191
328,3850762.5124853607
329,13759037.269457683
330,7233096.9616327928
331,6101912.8832309423
332,4023156.6049202709
333,7964606.1012680382
334,1383139.7192763388
335,8880150.263275465
336,357502.61481830664
337,20558759.780813966
338,4823912.5496877357
339,8585216.1131263711
340,9193789.2733563446
341,5160549.0191611517
342,-12156651.581615012
343,7622541.6731052874
344,4660713.8168712128
345,6836188.2598177902
346,7020734.1273117308
347,3928868.5233006962
348,6379195.4083144423
349,2136556.4074097527
350,3926721.5620362321
351,5930760.1681347508
352,4986098.2815950615
353,7107668.4523390932
354,-9378350.8108645082
355,8310589.9916880764
356,9666952.3996732496
357,3704083.202751264
358,3947447.7259786166
359,4973844.3429707121
360,1279978.3371175155
361,7386196.8649221202
362,-3140619.8423175793
363,1282755.944433976
364,8509073.1932592075
365,-6267913.1071682293
366,3669574.2068089619
367,11130877.830306172
368,9532074.025048431
369,13154462.327993505
370,3429892.1877496792
371,7052781.7730846787
372,18485351.083973631
373,13531676.904270649
374,642423.78568841238
375,4437409.393987136
376,3836907.3885115832
377,11319651.729192697
378,5531445.6784976069
379,-1780233.7537085414
380,3636393.1981778573
381,5361759.1867296901
382,3166175.8494787738
383,5085836.7871759571
384,12061325.05654973
385,12788819.803183204
386,13259357.197222561
387,11219865.660614327
388,5909910.5197474491
389,28338364.868172195
390,3544466.4305533059
391,-1671442.5464466587
392,5346530.6692941003
393,-1669748.189689111
394,11494160.022471176
395,6640845.3305853903
396,11698880.896540791
397,12397374.931528084
398,5084501.9611364212
399,16775381.338052642
400,2464711.8764275257
401,3768831.5239515156
402,4255627.0113028251
403,11183374.444163647
404,2663440.6682197452
405,3198870.2692999905
406,5348061.0415700357
407,4917940.4001557119
408,949297.99506897293
409,3968691.9117057417
410,13092696.756396852
411,4151738.2171436967
412,-1795601.840129612
413,26286694.203976642
414,6170005.9924157672
415,15880755.073778395
416,257384.91393668111
417,2418724.1052447632
418,854923.64239436667
419,5300556.1003700327
420,10536473.508511867
421,15762940.603272922
422,2256934.2881124662
423,1289408.1967833526
424,7796271.9123082981
425,5504916.3061566483
426,5791754.2644609818
427,436472.92424373515
428,6778358.0475872746
429,861108.56876643188
430,1240082.0255139768
431,4681870.8405633084
432,3811689.7975275815
433,7324525.7738611456
434,4283040.3876457727
435,-4183067.1689126622
436,18991968.525052171
437,1972833.2234525885
438,-274075.48984936625
439,14293203.46583144
440,-4174047.7728614006
441,2901699.6515108021
442,5381953.9126144256
443,2749330.2850997588
444,4558717.2978099063
445,11598898.250180056
446,4395666.2984750569
447,5332340.4067854546
448,-2057821.5509878527
449,-1479517.476074297
450,4966852.1551832259
451,5692352.933394026
452,5545379.7380413041
453,-11159716.483382888
454,3870081.1868175482
455,-6600851.1449370254
456,9104810.8122711312
457,2961036.2329487074
458,2168551.9762607943
459,791980.8471869193
460,11530895.274767742
461,5916906.7226079591
462,-10965527.929095477
463,3580006.4400293138
464,10976383.431980565
465,8635351.5155294817
466,4556040.9235238433
467,-7109030.5052738618
468,-2571255.4555785917
469,-6856596.1251550391
470,7818501.2536195004
471,-5653686.3589706812
472,2140778.0584819783
473,166067.52473219018
474,68842.53910362348
475,4676317.9436499588
476,6571637.0584139423
477,-9133731.1450824961
478,10167046.355897821
479,6669237.4457790293
480,13587356.33010274
481,10881742.002963582
482,296990.40401019529
483,4986115.0108330874
484,10977098.879115684
485,3550832.3382790498
486,6421158.9217934497
487,5603303.2118353061
488,23594501.965665482
489,5625315.2594869966
490,6153682.386207155
491,-1140698.1982174367
492,1680772.7209880883
493,17653808.582365703
494,5091918.4513901155
495,6787643.1581974458
496,11436126.564412935
497,3472428.8078560522
498,-3547365.7361429092
499,7336127.6277696155
500,7859949.8033414399
501,1734053.0590691734
502,3135540.3813249934
503,5753487.3030430004
504,7425161.3749991655
505,4109257.5200246591
506,5713699.3510946967
507,2226694.5161673808
508,7872232.6646979675
509,11202520.774301214
510,-2449302.7777603026
511,7179488.3422238622
512,-5366155.7700679041
513,7408994.084104199
514,1018211.5452503935
515,2165335.0053050239
516,-3781783.0130060147
517,3787517.769650152
518,8515399.7293305099
519,-89191.926184561104
520,4760907.6201402508
521,3763131.0837744921
522,5837905.3562234603
523,9944640.8834814988
524,10390552.227011925
525,2950001.5851043556
526,8722056.2465842292
527,-903060.88755802065
528,9445969.9385954197
529,1512299.9962078501
530,-4505252.6233387105
531,8066089.0394470105
532,7994727.8344155457
533,8285732.3619251428
534,-10307559.31814976
535,8252979.485988114
536,1613671.874987321
537,-8945392.3313974664
538,4275829.9966854062
539,16168715.227653047
540,-4955494.452141976
541,18096917.683570109
542,5446224.4672927
543,4209967.0937915463
544,2281006.9579136139
545,5272235.8388676364
546,4749735.6094621718
547,9501656.1464993525
548,4400207.8354853652
549,5437151.3563820869
550,6623981.7746386481
551,164518.92597638816
552,15448829.995840998
553,10382244.073681388
554,7657082.0300452691
555,3576925.804820911
556,8021138.1259622937
557,9536213.9817486741
558,-5545181.0836514775
559,15166629.238141008
560,3470013.9857820924
561,6555713.8087319601
562,6133139.1364961853
563,-1397103.9329586774
564,-373577.68509720638
565,7427104.720388934
566,3782805.0451266505
567,6124524.4870799091
568,-1283315.1698606685
569,1584508.6888463479
570,5736428.4629226914
571,9703227.65795484
572,3256327.9704863848
573,1800530.9545667199
574,2958849.7941536661
575,923715.69401839934
576,12936776.891788479
577,-256527.88371341676
578,221337.53726267163
579,10345777.608732225
580,5919217.7826743238
581,6172122.511341406
582,10259052.278174518
583,5190749.6450775731
584,26366494.880948178
585,6264612.0977201378
586,3327836.5085234838
587,2223555.4033580748
588,1751551.1373530189
589,2538515.3194579007
590,-15810322.72449692
591,3689024.0406985199
592,1665467.084633844
593,2423592.204109434
594,1401252.7088533621
595,-4629056.7472345792
596,-2590216.1822985746
597,6146929.8227448501
598,4486447.5162928849
599,-466869.14292980358
600,6953544.4725343622
601,6243279.3694823189
602,5269728.3642445337
603,3916995.2953593703
604,4285013.1260718089
605,2423104.8412447758
606,3725577.6630263701
607,2801205.5485160165
608,4033655.8706793496
609,2767537.2106121816
610,500460.11845299602
611,1470475.3251977507
612,6727957.3579189423
613,7346760.355303267
614,8723744.0998464841
615,4596430.1895710006
616,3789603.6168290023
617,-1369471.9903443176
618,4358748.1451857127
619,4305766.8015316101
620,1278108.6240918264
621,3419803.5722763976
622,-21344340.425470725
623,25415399.759709407
624,3105882.8193958271
625,23247634.667454045
626,6648136.324503094
627,6941846.4726496516
628,8728491.6590874493
629,2822590.3702984471
630,12582930.058237778
631,-10056653.790467113
632,13978986.554461431
633,2851712.4624792673
634,2013454.3084981423
635,11075659.995555371
636,2106840.1572186146
637,3834435.7539440226
638,11355225.399823595
639,20321306.772591054
640,8440853.8932880573
641,1334866.3612494618
642,-12995204.620533213
643,-9969416.0998545587
644,5932728.2708952129
645,-5463002.5305986088
646,11220050.130350316
647,3289316.6775840297
648,-5084041.852303464
649,-10088398.851865377
650,1365896.395324368
651,-3584683.8137706425
652,1238124.1392863523
653,5713057.9131912068
654,14229880.767104413
655,8050545.812676128
656,2203674.4827504214
657,4224585.7696409076
658,17867154.320945702
659,-6783759.2585428804
660,4339562.2414765973
661,13602026.689492818
662,4617206.2959101098
663,-875644.49825837463
664,4624287.9239989948
665,-380203.19268367067
666,5893942.5800042413
667,-1605288.8934695516
668,4345647.7226226097
669,4150364.1089452188
670,11934768.051963517
671,6224477.6669212375
672,4268785.7957666665
673,792691.46783974487
674,-1504324.7330060378
675,936562.01691403426
676,-5876326.0917104185
677,11012838.748424022
678,1924739.5456030974
679,-3707774.5066495799
680,4464537.9182470236
681,6656420.1843613498
682,3826415.3772965744
683,10956999.772971351
684,3635208.1469394043
685,7777952.618640095
686,7830585.1698367242
687,3872383.6538574491
688,16096532.237443071
689,-7267905.8964031786
690,23991569.676524155
691,1243332.8016240289
692,3495259.6092460584
693,3162730.5360991172
694,6609639.8700188259
695,-2927283.7153214514
696,7280736.7082149871
697,2152448.9588038521
698,1186379.4518754566
699,3400658.6223151386
700,5915712.6928476598
701,3087831.2424683571
702,2742821.3230925528
703,9487533.7895433065
704,5561379.6690977123
705,5710769.2946098316
706,7383369.8502359753
707,13770440.466576153
708,8504789.5895504467
709,8603699.2568468079
710,2172395.4764993787
711,21196809.976728659
712,11137450.474832226
713,-2582330.5666822121
714,6926044.0989890434
715,-8161396.0123901498
716,-1365795.8216512892
717,5343500.8621806502
718,-8521215.1721119545
719,5627043.2405639272
720,7542629.2190182637
721,5600710.149143016
722,6495698.8044577604
723,4666073.0579018947
724,4004431.3194465321
725,217391.29806740955
726,4652334.7762502432
727,4115736.4051239314
728,-3755065.9798818994
729,464491.16067719087
730,1784011.0514558228
731,4999109.5134628285
732,7799107.6405483671
733,1398465.0407648776
734,14441157.392325334
735,-5353080.4011479896
736,-6621427.8472816646
737,4237369.0350279231
738,3765561.7140634228
739,-4112592.8421096411
740,11155964.883392917
741,5561739.3812466189
742,-7915683.6121643223
743,5009597.8852459416
744,5434186.6727484474
745,14247868.53202582
746,6854574.4525283072
747,6049725.5051030079
748,21602295.661648527
749,11449741.424694156
750,-143598.16386545822
751,2291984.1733042691
752,5758427.7699634386
753,4460390.1268863082
754,2423605.5003497675
755,8840765.9403721523
756,3262220.5707659144
757,3431686.0470652506
758,5546131.1413565762
759,8854439.8962799683
760,4189335.8836022541
761,-2010523.8131894041
762,8089348.3706491403
763,-1889840.3452903144
764,3111769.7511562612
765,15993214.104062932
766,4384472.9311860874
767,6949888.2505713459
768,4684146.6802584659
769,12573613.404187046
770,-3682198.622434156
771,10072620.279217236
772,9916195.3588321097
773,-5041000.7393058985
774,-1819875.76717785
775,4970201.300557252
776,3377036.2665015562
777,5509369.5501706544
778,-682319.64003520459
779,11891254.696286814
780,-4883397.3570513967
781,6119116.8453449514
782,21120502.525840238
783,4068650.1689797975
784,19370154.819675751
785,15997564.723175932
786,1288242.0585200321
787,7521160.7116725687
788,-3402714.7092323601
789,7798612.838456003
790,7727268.3424757868
791,8512794.1304137893
792,3825692.5608861614
793,4117687.3493722212
794,20251409.065408923
795,15156636.855020616
796,6448344.1936506815
797,3360963.1019486841
798,-1487220.1540089361
799,8402457.3167031817
800,13593587.678946294
801,6865675.1823387872
802,7679935.8160131872
803,4542991.8971860707
804,-254626.26664777659
805,-3172426.0558147747
806,7013155.8142770715
807,14303797.146622671
808,390406.77091863193
809,-1561785.2845215239
810,9074831.4149621092
811,4243917.6443670634
812,6557383.3838638961
813,7460584.3987429487
814,1288625.0099390447
815,3986896.1963808574
816,2318435.3520688312
817,4514906.7224076334
818,3410209.7078578677
819,-6236273.5753051415
820,12566663.919860836
821,4803212.4135469813
822,7350381.778824402
823,6015313.1221287288
824,-1349110.7428899631
825,-5291781.5253049042
826,5521910.9653341454
827,730379.27590099163
828,33082.980410410091
829,1132427.485490419
830,7624193.9190183925
831,15764458.586020827
832,9414797.8160037678
833,1577722.3614688721
834,14221913.340616871
835,2425108.1613950748
836,3955821.3205663189
837,8557864.8204846885
838,5328711.6174435262
839,2098246.3985445928
840,10723573.646935834
841,-5766720.1160286777
842,-741635.91713024117
843,-231288.82115560398
844,5876923.6687720772
845,21858490.374542937
846,7778004.4441679399
847,-18768388.605708629
848,5427425.1652270537
849,5865407.8317599883
850,8610587.372517731
851,7682900.8447519066
852,-8192792.0335117821
853,-1347535.3202211056
854,10848238.04788067
855,4575154.4598757466
856,14400877.263267046
857,-14990091.321384896
858,-5884236.381797865
859,-1531792.9854160827
860,-194689.31268827803
861,10450460.990554763
862,911054.77927086409
863,1205597.6758923288
864,11409761.580973934
865,8704502.9039820377
866,770708.32373757288
867,3430903.8817623593
868,5480022.2413781872
869,-16735828.397957176
870,-5693245.229459187
871,5884747.7545183031
872,1873036.0507604796
873,11829740.689756013
874,2082636.6017872673
875,3302032.1263441332
876,518073.22088774294
877,5845270.305686228
878,3046392.9153357577
879,-3010039.4536564425
880,-2554831.2855538093
881,1872320.9190641679
882,-6681692.8494156674
883,2884868.4528016876
884,4151875.6174507029
885,19504854.855203465
886,6159314.068223685
887,10894756.61755719
888,3791748.0039213719
889,-9024399.5021511763
890,5671478.1186093241
891,4776054.4690082176
892,4726080.2431983836
893,12759310.855369695
894,14549268.053732798
895,-3401339.4806860723
896,6489568.2056986932
897,3755208.0538370851
898,6873124.2679732824
899,8778238.0688332841
900,7264430.0513864234
901,-2481067.9116790555
902,2540957.6083852742
903,2193667.5437225644
904,11254912.403300006
905,-2220952.9108982962
906,-809978.85566823557
907,4975596.297755925
908,6654469.445305815
909,1119383.2252359651
910,3417842.7492984068
911,11260743.493434014
912,3639820.6189321596
913,4707180.0932508865
914,3571144.2259419952
915,5277634.7591581792
916,2705325.5444581863
917,14809456.901799796
918,4814600.5888723163
919,-4802729.6768468469
920,6022694.7584724473
921,-2001832.7411542572
922,37427440.704208747
923,2867342.8872425118
924,-4285156.8173608854
925,-5239846.6791732814
926,-4264069.2053189408
927,5546333.1278260341
928,12006388.885389436
929,-3018193.0000128727
930,9275176.8096732814
931,1538204.264226866
932,5539306.674441712
933,8830824.0324617382
934,2329595.5189442113
935,5477745.0493123326
936,2348907.7416438237
937,1058748.9964199923
938,-1200202.4965581559
939,6114477.4850311875
940,5367378.5024538757
941,-517617.0537297111
942,-15474238.838865839
943,10680738.421622684
944,6081759.9614546876
945,-5438993.3955232501
946,4360725.8786796555
947,1828769.6895736083
948,2593980.9664226668
949,1194354.1496583354
950,24267810.692738682
951,4179121.00076464
952,5295777.498622776
953,14196123.072870351
954,-6624232.5257705133
955,19148406.11868573
956,8286563.8752415217
957,-6807784.9266108274
958,-3631336.9055574872
959,2394432.3813393246
960,5416895.1024277918
961,-2248391.5171597116
962,6079769.4783497602
963,2659388.4482867299
964,10370279.108938776
965,6914175.6831497233
966,-2273550.7088988833
967,2868676.6454386087
968,3161939.80845448
969,2487619.4287234098
970,862481.977347726
971,3755193.7162149409
972,11205661.58501344
973,-1856334.1808542069
974,13666624.965913227
975,6962551.3320075031
976,5156208.1665901532
977,8100032.1633742563
978,6526522.2863029446
979,14304355.676529363
980,13351213.868833639
981,3691167.7747830711
982,22877630.317531832
983,-295737.04302463681
984,4900026.6654976765
985,-3055752.0409729797
986,-14166817.437782679
987,13270048.189745832
988,681836.0064798072
989,5412145.0576257743
990,10129593.126169397
991,1566373.4988420457
992,2348173.5904970141
993,5643887.7549940189
994,7694624.4311286155
995,4893182.9299345501
996,5382974.9772737175
997,1987838.0015178639
998,7148753.3472317364
999,9871272.6626989525
1000,10349215.588725641
1001,-2745342.7435917258
1002,8465418.5287972521
1003,-3807651.469321901
1004,2433564.0434684046
1005,2262098.1321453173
1006,33421205.031108867
1007,-7788470.9759954698
1008,-2132315.9861655086
1009,-4872874.1469815318
1010,4089236.1437579887
1011,10319683.487357102
1012,-6488836.4787419718
1013,-702051.40199529566
1014,22966103.765472837
1015,2671799.7782654446
1016,5477207.0443420336
1017,-4473746.8845521752
1018,-11288886.568233829
1019,5841871.5097387619
1020,8743369.2049673442
1021,5410597.5464920131
1022,9864793.4183407649
1023,2506701.1719232872
1024,614428.57225532085
1025,5999191.7828451041
1026,-6678615.2934346199
1027,13567321.001158914
1028,4048775.202965036
1029,3942654.971227007
1030,4921403.6421866883
1031,2529697.0354937194
1032,3531994.707512659
1033,-260336.83216363192
1034,941819.33282836713
1035,4107490.0455222875
1036,-18644586.921370782
1037,14470746.122928809
1038,2758774.5303056613
1039,1150314.3099504877
1040,6007914.593581738
1041,5595788.6002554428
1042,3981508.8545771316
1043,-3159185.2800909039
1044,2211629.0009681545
1045,230157.14917868935
1046,3505348.2097316589
1047,-4459629.7225853782
1048,4289259.7478545336
1049,18022768.17734199
1050,-12223767.560946114
1051,7628789.5456527825
1052,1288951.7190612536
1053,2088317.8346531764
1054,3955148.9242004724
1055,-1797540.163938852
1056,5640882.8584421426
1057,519248.30257155653
1058,3252458.448642944
1059,6990192.0411005728
1060,12760345.229589786
1061,2822349.1824818635
1062,2206786.4192277277
1063,19002534.319272146
1064,6778485.6253274716
1065,-721156.7746107541
1066,10986091.150391737
1067,5025727.3011632562
1068,6479478.7709203511
1069,1539037.4851635769
1070,2647383.9267381467
1071,-3008220.0957414266
1072,11334599.821137596
1073,-5079881.9038874358
1074,-3313304.0342138615
1075,20749640.859937601
1076,4599036.2253961451
1077,-457122.51182377152
1078,3549619.4689094312
1079,3820690.331315916
1080,3268613.3869396597
1081,6007090.7135470109
1082,2612525.6996947322
1083,-2013194.9147453718
1084,8295206.3433652306
1085,191206.24899339676
1086,7856635.0016271751
1087,-7662149.0429981668
1088,-1490930.9008501135
1089,4464781.7751279324
1090,5300028.7905610409
1091,5634153.8896758836
1092,2876514.742639998
1093,5510090.2119014077
1094,6101495.3232557178
1095,2798317.2266757311
1096,-1660285.5114795119
1097,-5711754.066121703
1098,5330537.6184204035
1099,245814.35491818655
1100,10617470.377477363
1101,6606465.8864225214
1102,12852.390927460045
1103,2267122.6156475209
1104,10923984.994002139
1105,9513927.7821505219
1106,1848027.7174671125
1107,698722.43745026179
1108,5825775.831715554
1109,7356549.6293903422
1110,6583546.2575003849
1111,6184782.7398364283
1112,-6550813.1734604742
1113,4728591.1319988295
1114,5770145.6205395358
1115,-1531427.3755805884
1116,6952777.7907484528
1117,7917888.7914353777
1118,-3318322.4371704962
1119,4132506.1380050685
1120,-2311382.9916519839
1121,14318558.311141456
1122,7057207.0043621026
1123,9948705.0840916578
1124,26035056.290052101
1125,6919618.2861905713
1126,7192576.6346281767
1127,5575818.0186806684
1128,5581707.6905492926
1129,5743362.6402176339
1130,1684127.4046095125
1131,1204350.1985546872
1132,4448741.20406124
1133,4263582.1358126067
1134,12809937.066512279
1135,4136233.770417206
1136,12111969.793752514
1137,4640608.3615035722
1138,10025124.495314455
1139,6090067.6348523833
1140,8443547.0122182202
1141,20150454.959280118
1142,7781200.7169953445
1143,186283.45756751299
1144,3323916.74720986
1145,2182530.0655245744
1146,-4191250.2002746277
1147,3884440.3527166564
1148,-1884344.604185367
1149,13095237.723923795
1150,449615.23675199691
1151,1081596.4910294702
1152,7715724.2849523704
1153,7663357.1962380195
1154,8110200.3656114507
1155,-536009.17996138893
1156,2839557.1044038627
1157,7064688.6728689373
1158,6833807.4951244621
1159,-4864151.0777365658
1160,10677179.546976205
1161,1086756.1923481831
1162,13221982.594698975
1163,2604548.6637831163
1164,-7414891.2161493376
1165,374426.8891260419
1166,5726859.3195157507
1167,12905765.924375949
1168,6748929.6012174739
1169,4856446.8728384776
1170,10577650.116385253
1171,7989815.0417293981
1172,2824876.442722436
1173,5864733.8286722451
1174,2423605.5003497675
1175,7944610.736368103
1176,11436702.25664402
1177,3660657.0237165578
1178,-25182480.084565133
1179,-3018372.2600810044
1180,1002746.2866167314
1181,1973909.3927695593
1182,1398981.325326141
1183,6605159.5192403765
1184,3198288.4758673795
1185,3659834.2419774402
1186,10081626.802044861
1187,-691699.9000346642
1188,12609185.218531501
1189,5128233.2985520791
1190,2422705.9433786264
1191,3523498.8769175932
1192,7980701.5344240051
1193,-3741734.3016257007
1194,4473592.7409243565
1195,4046246.7562170615
1196,3794017.1147513054
1197,22602812.871958785
1198,420478.25570227206
1199,9240739.0132055413
1200,7903639.9559489759
1201,2750115.9967355151
1202,-8355823.6716116928
1203,1427744.0523722526
1204,-5628058.9656524565
1205,3224578.6441009399
1206,5862877.0925935404
1207,28174535.587991707
1208,5062185.3211002462
1209,13677614.165454334
1210,4522260.5394563098
1211,11931582.961384773
1212,3784719.0679717083
1213,3516397.3475653334
1214,5946604.874371035
1215,15080368.412884392
1216,3942406.2019889364
1217,10710520.79833054
1218,5740614.6777116489
1219,15554712.783828691
1220,-13544201.191318672
1221,9241064.6939524151
1222,10701180.181884628
1223,9124257.3293343317
1224,1018346.4946718561
1225,4128069.3127268385
1226,3825421.1285258643
1227,13389713.347908115
1228,9764430.6380452886
1229,12258319.884507608
1230,917553.11235512421
1231,3928828.7856965782
1232,10517626.795159079
1233,9928645.8394938894
1234,7833920.8656559475
1235,4395781.6707950439
1236,-1296376.0197730921
1237,-2375984.7156506944
1238,-8200851.6448143274
1239,7273523.6693734992
1240,-6445773.4784681592
1241,-746787.09360933304
1242,8442486.9502263125
1243,4349064.3487510625
1244,-860233.05857810751
1245,8424048.6170273535
1246,3101840.2795677688
1247,5611553.3615037976
1248,4233228.4585987758
1249,6535529.5407339931
1250,6558511.2299596034
1251,-7312580.0461804457
1252,8589814.9466566816
1253,-1408835.1831807867
1254,2303516.314626554
1255,11743234.458009057
1256,2327362.5187740466
1257,2083589.5611277297
1258,7503759.4696236635
1259,13466977.851103988
1260,5521851.4371421468
1261,5229159.2149104672
1262,30390888.826404501
